HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459843.85038,2022-09-21.3449868,bD,1.47,16.817,14.855,0.036,4.151,0.136,g
2459843.85163,2022-09-21.3462298,bD,1.50,16.955,14.926,0.034,3.888,0.120,g
2459843.85290,2022-09-21.3474988,bD,1.49,16.886,14.921,0.036,3.905,0.128,g
2459844.76292,2022-09-22.2574984,bt,1.49,16.906,14.911,0.035,3.942,0.127,g
2459844.76414,2022-09-22.2587251,bt,1.49,16.823,14.854,0.036,4.152,0.136,g
2459844.76539,2022-09-22.2599678,bt,1.48,16.853,14.818,0.033,4.297,0.132,g
2459845.77801,2022-09-23.2725770,bH,1.40,16.859,14.867,0.035,4.102,0.132,g
2459845.77931,2022-09-23.2738795,bH,1.43,16.804,14.842,0.036,4.199,0.138,g
2459845.78059,2022-09-23.2751570,bH,1.37,16.841,14.867,0.035,4.107,0.134,g
2459846.74690,2022-09-24.2414559,bl,1.52,16.832,14.930,0.038,3.873,0.135,g
2459846.74814,2022-09-24.2426967,bl,1.47,16.917,14.880,0.033,4.055,0.125,g
2459846.74939,2022-09-24.2439449,bl,1.50,16.862,14.913,0.036,3.934,0.131,g
2459847.89696,2022-09-25.3915038,bD,1.50,16.695,14.923,0.043,3.897,0.153,g
2459847.89821,2022-09-25.3927548,bD,1.50,16.800,14.945,0.040,3.821,0.139,g
2459847.89947,2022-09-25.3940057,bD,1.53,16.774,14.943,0.040,3.828,0.142,g
2459848.82888,2022-09-26.3234089,bt,1.49,16.775,14.849,0.037,4.175,0.142,g
2459848.83012,2022-09-26.3246553,bt,1.47,16.910,14.958,0.037,3.775,0.127,g
2459848.83136,2022-09-26.3258924,bt,1.48,16.398,14.791,0.053,4.403,0.211,g
2459849.82938,2022-09-27.3239062,bH,1.42,16.460,15.037,0.059,3.507,0.190,g
2459849.83068,2022-09-27.3251971,bH,1.39,16.563,14.932,0.049,3.864,0.173,g
2459849.83196,2022-09-27.3264910,bH,1.40,16.505,14.929,0.051,3.878,0.182,g
2459850.59635,2022-09-28.0908699,bl,1.55,16.752,14.947,0.042,3.812,0.146,g
2459850.59760,2022-09-28.0921126,bl,1.49,16.676,14.856,0.042,4.145,0.157,g
2459850.59885,2022-09-28.0933628,bl,1.49,16.731,14.921,0.041,3.905,0.149,g
2459851.74187,2022-09-29.2363781,bl,1.51,16.918,14.961,0.036,3.764,0.125,g
2459851.74310,2022-09-29.2376163,bl,1.47,16.730,14.870,0.039,4.091,0.149,g
2459851.74436,2022-09-29.2388694,bl,1.49,16.823,14.858,0.036,4.137,0.137,g
2459852.74283,2022-09-30.2373306,bt,1.48,16.793,14.941,0.040,3.834,0.141,g
2459852.74406,2022-09-30.2385677,bt,1.49,16.838,14.951,0.038,3.797,0.135,g
2459852.74531,2022-09-30.2398143,bt,1.48,16.799,14.950,0.040,3.801,0.140,g
2459853.62806,2022-10-01.1225583,bH,1.44,16.766,14.853,0.038,4.158,0.144,g
2459853.62933,2022-10-01.1238403,bH,1.44,16.828,14.864,0.036,4.117,0.135,g
2459853.63063,2022-10-01.1251331,bH,1.42,16.681,14.964,0.045,3.752,0.155,g
2459854.32107,2022-10-01.8155807,bp,1.51,16.198,14.881,0.065,4.052,0.241,g
2459854.32232,2022-10-01.8168331,bp,1.53,16.187,14.875,0.065,4.072,0.244,g
2459854.32356,2022-10-01.8180726,bp,1.54,16.181,14.801,0.061,4.363,0.245,g
2459854.61616,2022-10-02.1106594,bH,1.40,16.718,14.935,0.042,3.855,0.150,g
2459854.61745,2022-10-02.1119452,bH,1.44,16.717,15.028,0.046,3.539,0.150,g
2459854.61873,2022-10-02.1132324,bH,1.45,16.724,14.876,0.040,4.069,0.149,g
2459855.01821,2022-10-02.5127140,bD,1.46,16.832,14.854,0.035,4.154,0.135,g
2459855.01946,2022-10-02.5139685,bD,1.46,16.884,14.918,0.036,3.915,0.128,g
2459855.02069,2022-10-02.5152,bD,1.44,16.893,14.900,0.035,3.982,0.127,g
2459855.30372,2022-10-02.7982287,bp,1.66,15.963,14.902,0.082,3.971,0.300,g
2459855.30498,2022-10-02.7994836,bp,1.62,16.029,14.928,0.079,3.879,0.282,g
2459855.30626,2022-10-02.8007664,bp,1.63,16.082,14.894,0.073,4.001,0.268,g
2459855.50071,2022-10-02.9952162,bp,1.53,16.470,14.964,0.055,3.751,0.188,g
2459855.50204,2022-10-02.9965475,bp,1.53,16.473,14.972,0.055,3.725,0.187,g
2459855.50332,2022-10-02.9978258,bp,1.54,16.465,14.895,0.051,3.998,0.189,g
2459856.56526,2022-10-04.0597643,bH,1.50,16.309,14.871,0.058,4.087,0.218,g
2459856.56655,2022-10-04.0610635,bH,1.49,16.252,14.977,0.068,3.708,0.230,g
2459856.56785,2022-10-04.0623542,bH,1.53,16.399,14.958,0.058,3.775,0.201,g
2459857.31649,2022-10-04.8109984,bp,1.55,15.753,14.848,0.095,4.179,0.363,g
2459857.31773,2022-10-04.8122346,bp,1.52,15.930,14.820,0.079,4.285,0.309,g
2459857.31896,2022-10-04.8134719,bp,1.55,15.810,14.878,0.093,4.062,0.345,g
2459857.56401,2022-10-05.0585252,bl,1.53,16.091,14.959,0.077,3.771,0.266,g
2459857.56527,2022-10-05.059775,bl,1.53,16.068,14.873,0.073,4.080,0.272,g
2459857.56651,2022-10-05.0610179,bl,1.52,15.989,14.828,0.075,4.253,0.293,g
2459858.31672,2022-10-05.8112369,bp,1.57,15.583,14.805,0.107,4.344,0.425,g
2459858.31795,2022-10-05.8124635,bp,1.58,15.667,14.718,0.091,4.709,0.393,g
2459858.31918,2022-10-05.8136927,bp,1.57,15.581,14.848,0.112,4.176,0.426,g
2459858.44712,2022-10-05.9416350,bp,1.63,15.796,14.850,0.092,4.167,0.349,g
2459858.44853,2022-10-05.9430479,bp,1.65,15.806,14.963,0.101,3.758,0.346,g
2459858.44977,2022-10-05.9442828,bp,1.66,15.823,14.850,0.089,4.167,0.341,g
2459859.76433,2022-10-07.2588512,bH,1.55,15.534,14.719,0.103,4.702,0.445,g
2459859.76561,2022-10-07.2601322,bH,1.48,15.512,14.896,0.124,3.996,0.454,g
2459865.72462,2022-10-13.2192253,bH,1.46,16.037,14.859,0.074,4.138,0.280,g
2459865.72590,2022-10-13.2205045,bH,1.42,16.191,14.844,0.063,4.193,0.243,g
2459865.72720,2022-10-13.2217952,bH,1.47,16.129,14.843,0.067,4.196,0.257,g
2459866.29841,2022-10-13.7930138,bp,1.62,16.278,14.838,0.058,4.215,0.225,g
2459866.29965,2022-10-13.7942627,bp,1.67,16.162,14.800,0.062,4.368,0.250,g
2459866.30099,2022-10-13.7955984,bp,1.64,16.218,14.907,0.065,3.956,0.237,g
2459866.45491,2022-10-13.9495291,bp,1.45,15.562,14.612,0.091,5.189,0.433,g
2459866.45615,2022-10-13.9507736,bp,1.51,15.525,14.834,0.116,4.229,0.448,g
2459866.45739,2022-10-13.9520105,bp,1.59,15.608,14.873,0.111,4.080,0.415,g
2459866.72733,2022-10-14.2219488,bt,1.55,16.416,14.728,0.046,4.665,0.199,g
2459866.72856,2022-10-14.2231799,bt,1.53,16.323,14.777,0.053,4.457,0.216,g
2459866.72980,2022-10-14.2244172,bt,1.57,16.336,15.035,0.066,3.517,0.213,g
2459867.30979,2022-10-14.8044202,bp,2.02,15.951,14.904,0.083,3.966,0.303,g
2459867.31104,2022-10-14.8056666,bp,1.67,15.993,14.824,0.074,4.272,0.292,g
2459867.31228,2022-10-14.8069086,bp,1.67,15.926,15.094,0.102,3.331,0.310,g
2459867.36030,2022-10-14.8549266,bp,1.60,15.381,14.592,0.108,5.287,0.519,g
2459867.36154,2022-10-14.8561718,bp,1.63,15.627,14.847,0.108,4.182,0.410,g
2459867.36279,2022-10-14.8574182,bp,1.54,15.182,>15.182,99.990,2.922,0.615,g
2459867.56926,2022-10-15.0638965,bl,1.55,16.778,14.858,0.037,4.139,0.143,g
2459867.57050,2022-10-15.0651380,bl,1.50,16.719,14.903,0.041,3.971,0.150,g
2459867.57173,2022-10-15.0663714,bl,1.50,16.771,14.846,0.037,4.188,0.143,g
2459867.94212,2022-10-15.4367696,bD,1.50,16.745,14.839,0.038,4.212,0.146,g
2459867.94339,2022-10-15.4380303,bD,1.52,16.673,14.824,0.040,4.270,0.156,g
2459867.94465,2022-10-15.4392958,bD,1.47,16.653,14.946,0.045,3.815,0.158,g
2459868.96203,2022-10-16.4566964,bD,1.45,16.769,14.868,0.038,4.101,0.143,g
2459868.96329,2022-10-16.4579521,bD,1.47,16.799,15.008,0.042,3.605,0.139,g
2459868.96455,2022-10-16.4592211,bD,1.43,16.635,14.762,0.039,4.519,0.162,g
2459869.61998,2022-10-17.1146619,bl,1.51,16.883,14.806,0.032,4.341,0.129,g
2459869.62122,2022-10-17.1158944,bl,1.52,16.805,14.876,0.037,4.069,0.139,g
2459869.62247,2022-10-17.1171561,bl,1.52,16.785,14.845,0.037,4.190,0.141,g
2459869.93043,2022-10-17.4251148,bD,1.44,16.871,14.853,0.034,4.159,0.130,g
2459869.93169,2022-10-17.4263822,bD,1.48,16.790,14.828,0.036,4.253,0.140,g
2459869.93296,2022-10-17.4276414,bD,1.48,16.870,14.899,0.036,3.986,0.130,g
2459870.44815,2022-10-17.9428553,bp,1.54,16.423,14.856,0.052,4.146,0.196,g
2459870.44940,2022-10-17.9440981,bp,1.61,16.474,14.907,0.052,3.957,0.188,g
2459870.45064,2022-10-17.9453401,bp,1.61,16.523,14.800,0.045,4.365,0.179,g
2459870.71447,2022-10-18.2091784,bH,1.40,16.845,14.873,0.035,4.082,0.133,g
2459870.71576,2022-10-18.2104635,bH,1.46,16.827,14.924,0.038,3.896,0.136,g
2459870.71703,2022-10-18.2117450,bH,1.46,16.826,14.889,0.037,4.020,0.136,g
2459871.34091,2022-10-18.8356410,bp,1.72,16.394,14.900,0.055,3.979,0.202,g
2459871.34215,2022-10-18.8368731,bp,1.65,16.443,15.015,0.059,3.579,0.193,g
2459871.34338,2022-10-18.8381105,bp,1.67,16.378,14.759,0.049,4.532,0.205,g
2459871.73650,2022-10-19.2312354,bH,1.50,16.784,14.856,0.037,4.147,0.141,g
2459871.73780,2022-10-19.2325299,bH,1.55,16.802,14.828,0.035,4.255,0.139,g
2459871.73909,2022-10-19.2338178,bH,1.52,16.777,14.947,0.040,3.814,0.142,g
2459872.31248,2022-10-19.8072347,bp,1.50,16.246,14.810,0.058,4.328,0.231,g
2459872.31372,2022-10-19.8084741,bp,1.52,16.278,14.879,0.060,4.062,0.224,g
2459872.31495,2022-10-19.8097065,bp,1.52,16.270,14.978,0.067,3.702,0.226,g
2459872.34720,2022-10-19.8419503,bp,1.52,16.270,14.824,0.058,4.270,0.226,g
2459872.34843,2022-10-19.8431854,bp,1.52,16.285,14.840,0.058,4.208,0.223,g
2459872.34967,2022-10-19.8444275,bp,1.50,16.281,14.849,0.058,4.174,0.224,g
2459872.60967,2022-10-20.1044331,bl,1.50,16.799,14.745,0.033,4.595,0.139,g
2459872.61091,2022-10-20.1056758,bl,1.50,16.757,14.809,0.036,4.328,0.145,g
2459872.61216,2022-10-20.1069268,bl,1.51,16.805,14.811,0.035,4.321,0.139,g
2459872.97076,2022-10-20.4655291,bD,1.45,16.955,14.849,0.031,4.173,0.120,g
2459872.97202,2022-10-20.4667886,bD,1.46,16.933,14.799,0.031,4.368,0.123,g
2459872.97329,2022-10-20.4680585,bD,1.49,16.896,14.852,0.033,4.160,0.127,g
2459873.42020,2022-10-20.9149892,bp,1.75,16.200,14.966,0.070,3.747,0.242,g
2459873.42144,2022-10-20.9162299,bp,1.81,15.488,14.836,0.121,4.224,0.466,g
2459873.42271,2022-10-20.9174928,bp,1.96,99.990,99.990,99.990,99.990,99.990,g
2459874.27055,2022-10-21.7653621,bp,1.55,16.430,14.994,0.058,3.651,0.195,g
2459874.27180,2022-10-21.7666041,bp,1.54,16.317,14.867,0.057,4.103,0.216,g
2459874.27303,2022-10-21.7678415,bp,1.52,16.416,14.848,0.052,4.174,0.198,g
2459874.72627,2022-10-22.2210930,bl,1.49,16.762,14.865,0.038,4.111,0.144,g
2459874.72751,2022-10-22.2223314,bl,1.58,16.800,14.793,0.034,4.394,0.140,g
2459874.72875,2022-10-22.2235744,bl,1.50,16.769,14.890,0.039,4.017,0.143,g
2459875.33578,2022-10-22.8306190,bp,1.56,15.363,15.076,0.168,3.383,0.520,g
2459875.33704,2022-10-22.8318879,bp,1.56,15.623,14.978,0.121,3.707,0.410,g
2459875.33828,2022-10-22.8331218,bp,1.54,15.978,14.831,0.076,4.243,0.296,g
2459876.49059,2022-10-23.9854736,bp,1.52,16.389,14.934,0.057,3.858,0.203,g
2459876.49183,2022-10-23.9867112,bp,1.49,16.348,14.729,0.049,4.657,0.211,g
2459876.49307,2022-10-23.9879518,bp,1.57,16.281,14.758,0.054,4.536,0.224,g
2459876.95671,2022-10-24.4516086,bD,1.62,16.916,14.835,0.032,4.230,0.125,g
2459876.95797,2022-10-24.4528701,bD,1.62,16.860,14.854,0.034,4.153,0.131,g
2459876.95922,2022-10-24.4541234,bD,1.65,16.840,14.876,0.036,4.072,0.134,g
2459877.46786,2022-10-24.9627724,bp,1.64,15.704,14.845,0.100,4.189,0.382,g
2459877.46910,2022-10-24.9640153,bp,1.59,16.003,14.722,0.068,4.694,0.291,g
2459877.47033,2022-10-24.9652462,bp,1.68,16.003,14.800,0.072,4.365,0.290,g
2459878.27859,2022-10-25.7735376,bp,1.61,13.913,>13.913,99.990,3.738,1.977,g
2459878.27983,2022-10-25.7747785,bp,1.66,14.205,>14.205,99.990,3.796,1.510,g
2459878.28108,2022-10-25.776025,bp,1.69,99.990,99.990,99.990,99.990,99.990,g
2459879.37835,2022-10-26.8733456,bp,1.51,16.418,14.736,0.046,4.629,0.197,g
2459879.37960,2022-10-26.8745815,bp,1.54,16.476,14.862,0.049,4.121,0.187,g
2459879.38082,2022-10-26.8758177,bp,1.54,16.450,14.783,0.047,4.434,0.192,g
2459879.64278,2022-10-27.1377807,bl,1.48,16.809,14.894,0.037,4.003,0.138,g
2459879.64402,2022-10-27.1390153,bl,1.51,16.853,14.844,0.034,4.192,0.133,g
2459879.64524,2022-10-27.1402386,bl,1.49,16.764,14.785,0.035,4.427,0.144,g
2459880.41594,2022-10-27.9109694,bp,1.58,16.599,14.888,0.045,4.025,0.167,g
2459880.41718,2022-10-27.9122111,bp,1.54,16.653,14.884,0.043,4.042,0.159,g
2459880.41842,2022-10-27.9134482,bp,1.54,16.565,14.836,0.044,4.224,0.173,g
2459880.93090,2022-10-28.4259469,bD,1.47,17.029,14.843,0.029,4.196,0.112,g
2459880.93215,2022-10-28.4272086,bD,1.48,16.999,14.806,0.029,4.340,0.116,g
2459880.93339,2022-10-28.4284457,bD,1.48,17.011,14.815,0.029,4.304,0.114,g
2459881.55379,2022-10-29.0488635,bl,2.01,16.697,14.786,0.039,4.423,0.155,g
2459881.55502,2022-10-29.0500934,bl,2.00,16.687,14.769,0.038,4.489,0.156,g
2459881.55624,2022-10-29.0513175,bl,1.71,16.720,14.788,0.037,4.413,0.150,g
2459881.94963,2022-10-29.4447253,bD,1.50,16.845,14.889,0.036,4.022,0.133,g
2459881.95089,2022-10-29.4459858,bD,1.47,16.907,14.854,0.033,4.152,0.126,g
2459881.95214,2022-10-29.4472381,bD,1.45,17.054,14.850,0.029,4.171,0.110,g
2459882.29579,2022-10-29.7909067,bp,1.52,16.393,14.836,0.052,4.223,0.202,g
2459882.29705,2022-10-29.7921593,bp,1.56,16.235,14.826,0.060,4.263,0.234,g
2459882.29893,2022-10-29.7940362,bp,1.53,16.303,14.911,0.061,3.942,0.219,g
2459882.96007,2022-10-30.4552049,bD,1.49,16.924,14.831,0.032,4.243,0.124,g
2459882.96132,2022-10-30.4564608,bD,1.50,16.871,14.866,0.034,4.107,0.130,g
2459882.96257,2022-10-30.4577098,bD,1.48,16.876,14.783,0.032,4.437,0.129,g
2459883.82320,2022-10-31.3183715,bD,1.48,16.865,14.795,0.032,4.388,0.131,g
2459883.82444,2022-10-31.3196111,bD,1.47,16.884,14.769,0.031,4.493,0.128,g
2459883.82569,2022-10-31.3208718,bD,1.52,16.815,14.723,0.032,4.689,0.137,g
2459884.38037,2022-10-31.8755754,bp,1.81,16.211,14.881,0.064,4.055,0.238,g
2459884.38161,2022-10-31.8768184,bp,1.63,16.147,14.891,0.069,4.013,0.253,g
2459884.38285,2022-10-31.8780524,bp,1.64,16.270,14.769,0.055,4.492,0.226,g
2459884.51053,2022-11-01.0057349,bl,2.35,99.990,99.990,99.990,99.990,99.990,g
2459884.51176,2022-11-01.0069722,bl,2.40,99.990,99.990,99.990,99.990,99.990,g
2459884.51301,2022-11-01.0082130,bl,2.40,99.990,99.990,99.990,99.990,99.990,g
2459884.79339,2022-11-01.2886226,bD,1.62,16.712,14.757,0.036,4.541,0.150,g
2459884.79465,2022-11-01.2898679,bD,1.61,16.715,14.778,0.037,4.456,0.150,g
2459884.79591,2022-11-01.2911273,bD,1.64,16.765,14.708,0.033,4.750,0.143,g
2459885.51472,2022-11-02.0099688,bl,2.40,16.144,14.815,0.065,4.306,0.256,g
2459885.51596,2022-11-02.0112186,bl,2.27,16.053,14.847,0.073,4.181,0.278,g
2459885.51721,2022-11-02.0124663,bl,2.32,15.963,14.861,0.080,4.127,0.302,g
2459885.77650,2022-11-02.2717704,bD,1.47,16.612,14.765,0.040,4.509,0.165,g
2459885.77777,2022-11-02.2730371,bD,1.46,16.672,14.808,0.039,4.334,0.156,g
2459885.77903,2022-11-02.2742965,bD,1.47,16.616,14.727,0.038,4.671,0.164,g
2459886.79539,2022-11-03.2907115,bD,1.51,16.432,14.788,0.048,4.416,0.195,g
2459886.79666,2022-11-03.2919743,bD,1.51,16.540,14.826,0.045,4.262,0.177,g
2459886.79792,2022-11-03.2932383,bD,1.50,16.470,14.764,0.045,4.511,0.188,g
2459887.56556,2022-11-04.0609182,bl,1.61,15.953,14.727,0.071,4.672,0.304,g
2459887.56681,2022-11-04.0621755,bl,1.55,16.032,14.765,0.069,4.509,0.283,g
2459887.56806,2022-11-04.0634254,bl,1.51,15.930,14.781,0.077,4.442,0.311,g
2459893.44088,2022-11-09.9365702,bp,1.69,15.097,14.892,0.181,4.009,0.664,g
2459893.44213,2022-11-09.9378131,bp,1.68,15.271,14.956,0.164,3.780,0.567,g
2459893.44337,2022-11-09.9390527,bp,1.60,15.127,14.911,0.180,3.941,0.646,g
2459894.36248,2022-11-10.8582179,bp,1.57,15.808,14.740,0.082,4.610,0.346,g
2459894.36372,2022-11-10.8594587,bp,1.54,15.915,14.823,0.080,4.274,0.313,g
2459894.36496,2022-11-10.8606968,bp,1.53,15.825,14.753,0.082,4.556,0.340,g
2459895.82247,2022-11-12.3182914,bt,1.56,14.762,14.539,0.179,5.554,0.909,g
2459895.82371,2022-11-12.3195344,bt,1.64,15.313,14.610,0.115,5.197,0.545,g
2459895.82495,2022-11-12.3207797,bt,1.58,14.464,14.458,0.219,5.979,1.195,g
2459896.67505,2022-11-13.1709306,bH,1.49,16.380,14.763,0.049,4.515,0.205,g
2459896.67634,2022-11-13.1722175,bH,1.50,16.326,14.834,0.055,4.230,0.215,g
2459896.67764,2022-11-13.1735193,bH,1.53,16.300,14.686,0.050,4.848,0.220,g
2459897.63675,2022-11-14.1326877,bH,1.44,16.783,14.765,0.034,4.510,0.141,g
2459897.63803,2022-11-14.1339717,bH,1.50,16.939,14.825,0.031,4.266,0.123,g
2459897.63932,2022-11-14.1352574,bH,1.46,16.813,14.746,0.033,4.587,0.138,g
2459898.64863,2022-11-15.1446368,bl,1.50,16.734,14.872,0.039,4.086,0.148,g
2459898.64988,2022-11-15.1458819,bl,1.49,16.757,14.814,0.036,4.312,0.145,g
2459898.65111,2022-11-15.1471204,bl,1.44,16.762,14.854,0.038,4.154,0.144,g
2459900.35324,2022-11-16.8493590,bp,1.52,16.344,14.823,0.054,4.272,0.211,g
2459900.35448,2022-11-16.8505996,bp,1.49,16.302,14.675,0.049,4.898,0.220,g
2459900.35571,2022-11-16.8518241,bp,1.48,16.230,14.831,0.060,4.242,0.235,g
2459901.78206,2022-11-18.2782810,bt,1.50,15.558,14.713,0.100,4.729,0.435,g
2459901.78331,2022-11-18.2795243,bt,1.48,16.587,14.719,0.040,4.700,0.171,g
2459901.78455,2022-11-18.2807673,bt,1.48,16.719,14.741,0.035,4.607,0.150,g
2459906.79846,2022-11-23.2950348,bD,1.51,16.898,14.815,0.032,4.304,0.127,g
2459906.79971,2022-11-23.2962907,bD,1.55,16.878,14.795,0.032,4.386,0.129,g
2459906.80096,2022-11-23.2975399,bD,1.54,16.907,14.764,0.030,4.511,0.126,g
2459907.76489,2022-11-24.2615486,bt,1.54,16.760,14.742,0.034,4.605,0.144,g
2459907.76613,2022-11-24.2627827,bt,1.51,16.759,14.697,0.033,4.800,0.144,g
2459911.29199,2022-11-27.7889207,bp,1.67,16.394,14.764,0.049,4.514,0.202,g
2459911.29324,2022-11-27.7901626,bp,1.64,16.470,14.763,0.045,4.514,0.188,g
2459911.29448,2022-11-27.7914031,bp,1.65,16.434,14.753,0.046,4.555,0.195,g
2459912.76442,2022-11-29.2614712,bt,1.55,16.631,14.718,0.038,4.706,0.162,g
2459912.76565,2022-11-29.2626954,bt,1.54,16.696,14.727,0.036,4.666,0.153,g
2459912.76688,2022-11-29.2639231,bt,1.54,16.688,14.747,0.037,4.587,0.155,g
2459913.56394,2022-11-30.0610467,bH,1.47,16.523,14.778,0.044,4.452,0.179,g
2459913.56523,2022-11-30.0623384,bH,1.51,16.409,14.744,0.047,4.597,0.199,g
2459913.56652,2022-11-30.0636311,bH,1.53,16.400,14.757,0.048,4.544,0.200,g
2459915.37354,2022-12-01.8708019,bp,1.49,15.577,14.911,0.119,3.940,0.427,g
2459918.33401,2022-12-04.8315254,bp,1.78,15.164,14.779,0.154,4.451,0.625,g
2459921.52824,2022-12-08.0260293,bl,1.63,15.646,14.686,0.090,4.851,0.401,g
2459921.52949,2022-12-08.0272818,bl,1.58,15.656,14.859,0.105,4.134,0.398,g
2459921.53072,2022-12-08.0285096,bl,1.54,15.851,14.527,0.065,5.614,0.334,g
2459922.60317,2022-12-09.1010447,bH,1.53,15.713,14.845,0.099,4.188,0.377,g
2459922.60446,2022-12-09.1023399,bH,1.68,15.619,14.853,0.108,4.157,0.411,g
2459922.60576,2022-12-09.1036383,bH,1.58,15.509,15.178,0.162,3.084,0.455,g
2459923.59425,2022-12-10.0922241,bl,1.52,15.916,14.963,0.091,3.759,0.313,g
2459923.59549,2022-12-10.0934681,bl,1.50,16.020,14.868,0.076,4.101,0.284,g
2459923.59674,2022-12-10.0947133,bl,1.55,16.040,14.716,0.065,4.717,0.280,g
2459924.74189,2022-12-11.2399729,bt,1.47,16.121,14.980,0.077,3.699,0.259,g
2459924.74313,2022-12-11.2412134,bt,1.54,16.133,14.717,0.060,4.709,0.256,g
2459924.74438,2022-12-11.2424530,bt,1.51,16.059,14.852,0.072,4.161,0.274,g
2459925.58698,2022-12-12.0851284,bl,1.54,16.525,14.725,0.043,4.674,0.180,g
2459925.58822,2022-12-12.0863728,bl,1.60,16.567,14.937,0.049,3.847,0.173,g
2459925.58947,2022-12-12.0876240,bl,1.57,16.458,14.855,0.050,4.149,0.191,g
2459926.58808,2022-12-13.0863146,bH,1.46,16.772,14.846,0.037,4.182,0.143,g
2459926.58936,2022-12-13.0876027,bH,1.45,16.803,14.831,0.036,4.240,0.138,g
2459926.59066,2022-12-13.0888993,bH,1.47,16.764,14.929,0.040,3.875,0.144,g
2459927.67899,2022-12-14.1773309,bt,1.61,16.774,14.857,0.037,4.142,0.142,g
2459927.68022,2022-12-14.1785538,bt,1.58,16.851,14.735,0.031,4.631,0.133,g
2459927.68146,2022-12-14.1797957,bt,1.56,16.762,14.796,0.036,4.383,0.144,g
2459927.72082,2022-12-14.2191718,bt,1.51,16.504,14.747,0.043,4.586,0.183,g
2459927.72206,2022-12-14.2204070,bt,1.50,16.402,14.842,0.052,4.199,0.200,g
2459927.72329,2022-12-14.2216415,bt,1.55,16.497,14.849,0.048,4.170,0.183,g
2459928.58846,2022-12-15.0868870,bl,1.58,16.574,14.851,0.045,4.165,0.172,g
2459928.58970,2022-12-15.0881276,bl,1.56,16.546,14.772,0.043,4.480,0.176,g
2459928.59096,2022-12-15.0893881,bl,1.57,16.483,14.785,0.047,4.427,0.188,g
2459932.69471,2022-12-19.1935118,bt,1.50,16.679,14.841,0.040,4.203,0.155,g
2459932.69594,2022-12-19.1947423,bt,1.51,16.726,14.717,0.034,4.712,0.149,g
2459932.69717,2022-12-19.1959715,bt,1.50,16.678,14.748,0.037,4.581,0.155,g
2459933.69208,2022-12-20.1909861,bt,1.54,16.786,14.836,0.036,4.222,0.141,g
2459933.69331,2022-12-20.1922092,bt,1.58,16.714,14.760,0.036,4.531,0.151,g
2459933.69455,2022-12-20.1934451,bt,1.54,16.779,14.870,0.038,4.091,0.142,g
2459934.57102,2022-12-21.0700015,bl,1.50,16.505,14.797,0.045,4.377,0.183,g
2459934.57225,2022-12-21.0712357,bl,1.52,16.578,14.783,0.042,4.433,0.171,g
2459934.57349,2022-12-21.0724763,bl,1.51,16.511,14.809,0.046,4.329,0.182,g
2459935.29599,2022-12-21.7950439,bp,1.67,16.381,14.829,0.052,4.252,0.204,g
2459935.29725,2022-12-21.7962966,bp,1.71,16.305,14.795,0.054,4.388,0.219,g
2459935.29849,2022-12-21.7975328,bp,1.62,16.393,14.758,0.049,4.534,0.202,g
2459936.30022,2022-12-22.7993663,bp,1.72,16.427,14.651,0.043,5.005,0.197,g
2459936.30146,2022-12-22.8006023,bp,1.67,16.351,14.687,0.047,4.846,0.210,g
2459936.30270,2022-12-22.8018438,bp,1.65,16.346,14.851,0.055,4.165,0.211,g
2459937.55311,2022-12-24.0523730,bl,1.58,16.537,14.734,0.042,4.640,0.178,g
2459937.55435,2022-12-24.0536146,bl,1.54,16.617,14.741,0.039,4.610,0.165,g
2459937.55559,2022-12-24.0548586,bl,1.50,16.646,14.772,0.039,4.481,0.161,g
2459938.53411,2022-12-25.0334737,bl,1.63,15.915,14.778,0.077,4.452,0.313,g
2459938.53534,2022-12-25.0346981,bl,1.66,16.053,14.782,0.068,4.437,0.276,g
2459938.53658,2022-12-25.0359432,bl,1.67,16.139,14.844,0.067,4.192,0.256,g
2459940.54202,2022-12-27.0415716,bl,1.48,16.339,14.756,0.051,4.545,0.213,g
2459940.54324,2022-12-27.0427982,bl,1.50,16.435,14.764,0.047,4.514,0.194,g
2459940.54447,2022-12-27.0440271,bl,1.49,16.377,14.717,0.047,4.712,0.206,g
2459941.53831,2022-12-28.0379587,bl,1.52,16.148,14.798,0.063,4.372,0.253,g
2459941.53956,2022-12-28.0392087,bl,1.57,16.218,14.819,0.060,4.291,0.237,g
2459941.54079,2022-12-28.0404388,bl,1.54,16.117,14.856,0.069,4.146,0.260,g
2459945.53500,2023-01-01.0350284,bH,1.56,15.570,14.668,0.095,4.932,0.430,g
2459945.53629,2023-01-01.0363305,bH,1.56,15.550,14.723,0.102,4.687,0.438,g
2459945.53758,2023-01-01.0376100,bH,1.56,15.671,14.906,0.108,3.960,0.392,g
2459946.53494,2023-01-02.0350671,bl,1.66,15.610,14.752,0.100,4.561,0.415,g
2459946.53620,2023-01-02.0363226,bl,1.59,15.588,14.739,0.100,4.616,0.424,g
2459946.53743,2023-01-02.0375584,bl,1.67,15.612,14.946,0.119,3.816,0.414,g
2459960.73524,2023-01-16.2367165,bD,1.75,16.857,14.853,0.034,4.158,0.132,g
2459960.73649,2023-01-16.2379664,bD,1.71,16.782,14.791,0.035,4.400,0.141,g
